cdmnumber,containerco_cdmnumber,cdmfilename,containerco_cdmfilename,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Cross Reference,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,Staff Notes,record - ItemURL
1685,1757,3239.jp2,3311.cpd,Page 172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-178.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1685
1686,1757,3240.jp2,3311.cpd,Page 173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-179.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1686
1687,1757,3241.jp2,3311.cpd,Page 174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-180.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1687
1688,1757,3242.jp2,3311.cpd,Page 175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-181.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1688
1689,1757,3243.jp2,3311.cpd,Page 176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-182.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1689
1690,1757,3244.jp2,3311.cpd,Page 177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-183.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1690
1691,1757,3245.jp2,3311.cpd,Page 178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-184.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1691
1692,1757,3246.jp2,3311.cpd,Page 179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-185.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1692
1693,1757,3247.jp2,3311.cpd,Page 180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-186.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1693
1694,1757,3248.jp2,3311.cpd,Page 181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-187.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1694
1695,1757,3249.jp2,3311.cpd,Page 182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-188.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1695
1696,1757,3250.jp2,3311.cpd,Page 183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-189.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1696
1697,1757,3251.jp2,3311.cpd,Page 184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-190.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1697
1698,1757,3252.jp2,3311.cpd,Page 185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-191.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1698
1699,1757,3253.jp2,3311.cpd,Page 186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-192.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1699
1700,1757,3254.jp2,3311.cpd,Page 187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-193.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1700
1701,1757,3255.jp2,3311.cpd,Page 188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-194.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1701
1702,1757,3256.jp2,3311.cpd,Page 189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-195.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1702
1703,1757,3257.jp2,3311.cpd,Page 190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-196.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1703
1704,1757,3258.jp2,3311.cpd,Page 191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-197.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1704
1705,1757,3259.jp2,3311.cpd,Page 192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-198.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1705
1706,1757,3260.jp2,3311.cpd,Page 193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-199.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1706
1707,1757,3261.jp2,3311.cpd,Page 194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-200.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1707
1708,1757,3262.jp2,3311.cpd,Page 195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-201.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1708
1709,1757,3263.jp2,3311.cpd,Page 196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-202.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1709
1710,1757,3264.jp2,3311.cpd,Page 197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-203.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1710
1711,1757,3265.jp2,3311.cpd,Page 198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-204.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1711
1712,1757,3266.jp2,3311.cpd,Page 199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-205.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1712
1713,1757,3267.jp2,3311.cpd,Page 200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-206.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1713
1714,1757,3268.jp2,3311.cpd,Page 201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-207.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1714
1715,1757,3269.jp2,3311.cpd,Page 202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-208.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1715
1716,1757,3270.jp2,3311.cpd,Page 203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-209.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1716
1717,1757,3271.jp2,3311.cpd,Page 204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-210.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1717
1718,1757,3272.jp2,3311.cpd,Page 205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-211.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1718
1719,1757,3273.jp2,3311.cpd,Page 206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-212.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1719
1720,1757,3274.jp2,3311.cpd,Page 207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-213.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1720
1721,1757,3275.jp2,3311.cpd,Page 208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-214.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1721
1722,1757,3276.jp2,3311.cpd,Page 209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-215.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1722
1723,1757,3277.jp2,3311.cpd,Page 210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-216.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1723
1724,1757,3278.jp2,3311.cpd,Page 211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-217.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1724
1725,1757,3279.jp2,3311.cpd,Page 212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-218.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1725
1726,1757,3280.jp2,3311.cpd,Page 213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-219.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1726
1727,1757,3281.jp2,3311.cpd,Page 214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-220.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1727
1728,1757,3282.jp2,3311.cpd,Page 215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-221.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1728
1729,1757,3283.jp2,3311.cpd,Page 216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-222.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1729
1730,1757,3284.jp2,3311.cpd,Page 217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-223.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1730
1731,1757,3285.jp2,3311.cpd,Page 218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-224.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1731
1732,1757,3286.jp2,3311.cpd,Page 219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-225.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1732
1733,1757,3287.jp2,3311.cpd,Page 220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-226.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1733
1734,1757,3288.jp2,3311.cpd,Page 221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-227.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1734
1735,1757,3289.jp2,3311.cpd,Page 222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-228.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1735
1736,1757,3290.jp2,3311.cpd,Page 223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-229.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1736
1737,1757,3291.jp2,3311.cpd,Page 224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-230.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1737
1738,1757,3292.jp2,3311.cpd,Page 225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-231.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1738
1739,1757,3293.jp2,3311.cpd,Page 226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-232.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1739
1740,1757,3294.jp2,3311.cpd,Page 227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-233.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1740
1741,1757,3295.jp2,3311.cpd,Page 228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-234.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1741
1742,1757,3296.jp2,3311.cpd,Page 229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-235.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1742
1743,1757,3297.jp2,3311.cpd,Page 230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-236.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1743
1744,1757,3298.jp2,3311.cpd,Page 231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-237.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1744
1745,1757,3299.jp2,3311.cpd,Page 232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-238.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1745
1746,1757,3300.jp2,3311.cpd,Page 233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-239.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1746
1747,1757,3301.jp2,3311.cpd,Page 234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-240.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1747
1748,1757,3302.jp2,3311.cpd,Page 235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-241.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1748
1749,1757,3303.jp2,3311.cpd,Page 236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-242.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1749
1750,1757,3304.jp2,3311.cpd,Page 237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-243.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1750
1751,1757,3305.jp2,3311.cpd,Page 238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-244.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1751
1752,1757,3306.jp2,3311.cpd,Page 239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-245.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1752
1753,1757,3307.jp2,3311.cpd,Page 240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-246.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1753
1754,1757,3308.jp2,3311.cpd,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-247.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1754
1755,1757,3309.jp2,3311.cpd,Inside back cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-248.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1755
1756,1757,3310.jp2,3311.cpd,Back Cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-249.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1756
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,2008,4064.cpd,4064.cpd,"Seder arba taanit ke-minag sefaradim : kolel asara be-tevet, som Ester, shiva asar be-tamuz, ve-tisha be-av","
(Arba Tanijoth) Seder Arba Ta'aniyot : ke minhag Sephardim : Kollel 'asarah be-Ṭevet, Ta'anit Ester, shivah 'asar be-Tamuz, ve-Tish'ah be-'Av. 'be-tosafot ma'alot meruboth al rishonot, milvad ha-tefilot meyuḥadot mi-Ba'al Ḥemdat yamim she-nohagim le-omram be-'ir Kosṭandinah ṿe-Izmir...","סדר ארבע תענית כמנהג ספרדים : כולל עשרה בטבת, צום אסתר, שבעה עשר בתמוז, ותשעה באב","Seder ‘arba ta‘anit ke-minhag sefaradim : kolel ‘aśara be-ṭevet, tsom Ester, shiv‘a ‘aśar be-tamuz, ṿe-tishʻa be-av",,,,,,,,,,,Jos. Schlesinger (Firm),"Vienna, Austria",,,,,"Behar, Elazar",,1871,1871,1871,,,,,,book,"See the following essay for more information about this resource: ""Tisha Be-Av in Sephardic Seattle: A Ladino Journey from the Old World to the New,"" https://jewishstudies.washington.edu/sephardic-studies/tisha-av-sephardic-seattle-ladino-journey-old-world-new/",,,,,"Italy, Ottoman Empire, North Africa",,,,Hebrew; Ladino; Aramaic,Sephardic Studies Digital Collection at the University of Washington,ST00230,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,240 pages,,"Scanned from original text, saved in TIFF format, and imported as JPEG.",,xyz,,"This is a prayerbook for four fast days in the Jewish calendar: the 10th of the Hebrew month of Tevet; the fast of Esther (which takes place the day before Purim); the 17th of the Hebrew month of Tammuz; and the 9th of the Hebrew month of Av, which commemorates numerous calamities in Jewish history, but especially the destruction of the Temple in Jerusalem.",http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/2008
1758,2008,3814.jp2,4064.cpd,Cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,StillImage,,,image/jpeg,,ST-001.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1758
1759,2008,3815.jp2,4064.cpd,Inside cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-002.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1759
1760,2008,3816.jp2,4064.cpd,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-003.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1760
